,input,code,v4_pred
25074,ORGANIZATION DEVELOPMENT CONSULTANT,1122,1122
25075,FINANCIAL DIVORCE AND TAX CONSULTANT,1114,1212
25076,PERCONAL COMPUTER REPAIR,2242,6421
25078,"PRICING, DISPLAY CLERK",6622,9418
25079,"FACTORY WORKER,  MANUFACTURING MACHINIST",7231,9617
25081,ADMISSIONS OFFICER FOR INTERNATIONAL STUDENTS,1414,1221
25089,painting/laborer,7294,5136
25092,SELF EMPLOYMENT OFFICE MANAGER,1211,125
25093,FIELD CONSULTANT,4021,8222
25095,executive director founder,14,12
25098,LOGISTICS COMMERCIAL SPECIALIST,1122,2253
25100,FOREST INDUSTRY WOODLANDS SUPERVISOR,2122,12
25102,business and finance manager,111,13
25103,STOCK CLERK ASSISTANT MANAGER,114,124
25104,"STOCK CLERK, OFFICE MANAGER",114,1221
25105,E-COMMERCE ENTREPRENEUR,6421,15
25106,INFORMATION TECHNOLOGY DESKTOP ANALYST,2171,2171
25110,PLANT MAINTENANCE MAN 3,7311,714
25112,"publisher,  consultant,",1123,16
25115,FINANCIAL SERVICES REPRESENTATIVE,6551,6235
25117,CLINICAL SOCIAL WORKER,4152,1252
25118,FINANCIAL CLERK,1434,1431
25120,PROJECT COORDINATOR LANDSCAPE,2225,4011
25122,PACKAGING GRAPHICS COORDINATOR,5223,6411
25123,"TEAM LEAD, FLEET OPERATIONS",7305,731
25126,SUPERVISING ENGINEERING,2148,2144
25128,HEAD TELLER,6211,6551
25130,"REGISTERED NURSE, PRE-ADMISSION CLINIC",3012,3012
25131,HOSPITAL PHARMACY TECHNICIAN,3219,3414
25132,DIRECTOR FINANCE AND ADMINISTRATION,111,114
25133,PERSONNEL SERVICE AIDE,3413,411
25136,ANALYST II,2211,2112
25137,"SPEECH AND LANGUAGE PATHOLOGIST, PRIVATE PRACTICE",3141,3132
25141,OWNER SEWING - INSTALL BLINDS,9446,4031
25142,PROGRAM ADMISSIONS ADVISOR,1221,1411
25143,MASTER DATA MANAGEMENT COORDINATOR,213,912
25148,"SOLUTION ARCHITECT, INFORMATION SYSTEMS",2171,14
25149,PHARMACIST AND PHARMACY MANAGER,3131,6421
25151,TEACHER (MULTIGRADE MULTIAGE CLASSROOM),4032,4011
25152,"CHAIR, BUSINESS PROGRAM",4021,11
25155,ADMINISTRATION SECRETARY (MEDICAL),1243,1241
25156,MECHANIC (ELECTRICAL),7333,2243
25157,PUMP AND ELECTRIC MOTOR REPAIR MAN,7333,7612
25158,BUSINESS RELATIONS ADVISOR,1123,4162
25159,GRADE K-4 ELEMENTARY TEACHER,4032,422
25162,LABORATORY MANAGER AND TECHNICIAN,212,4164
25163,OWNER PARTNER,621,6421
25171,MANAGER OF PROJECT SERVICES,211,213
25172,COMMUNITY CONNECTIONS COORDINATOR,4212,411
25173,SENIOR MARKETING BROKER,6231,13
25174,ADVISOR SAFETY & REGULATORY COMPLIANCE,4165,1221
25176,TECH SALES,6221,6411
25177,OFFICE EXECUTIVE,1222,14
25179,MEMBER SERVICE MANAGER BRANCH MANAGER,122,1111
25180,LABORATORY INFORMATION TECHNOLOGIST,2171,2171
25181,TEAM LEADER OF A YOUNG OFFENDER RESIDENTIAL PROGRAM,4212,4153
25182,EDUCATIONAL ASSISTANT AND PERSONAL CAREGIVER,4413,1122
25184,"NURSING AIDE, SENIOR HOMECARE",3413,3012
25185,PROPOSAL MANAGER,211,511
25186,BYLAW OFFICER,4423,411
25187,BEHAVIOUR AIDE,4212,311
25190,CORRECTIONAL CENTRE SUPERVISOR,4422,4155
25191,GENETICS NURSE,3012,4153
25192,FIELD ADMINISTRATOR,1221,421
25203,"PRESIDENT,  OWNER",821,3112
25209,mechanic,7312,7311
25211,"DIRECTOR,  COMPLIANCE",114,12
25212,STOCK CO-ORDINATOR,1524,111
25215,VEGETATION ECOLOGIST,2121,2121
25218,TARE LAB WORKER - SORT SUGAR BEETS,9461,9617
25220,FIRE TRAINING OFFICER,1121,4312
25222,self employed,7237,2273
25225,CLERK 3,1243,1452
25226,ACCOUNT COORDINATOR,6623,6411
25227,BOILER AND PRESSURE VESSEL INSPECTOR,9232,2261
25230,FUEL TRUCK DRIVER,7511,7622
25231,GRAZING RESERVE ADMINISTRATOR,821,1221
25236,"CHILDREN'S MENTAL HEALTH THERAPIST, CRISIS WORKER",4153,8252
25238,MIDDLE SCHOOL HUMANITIES TEACHER,4031,4031
25239,market ready manager,4163,124
25240,FINANICAL SERVICES REPRESENTATIVE,1114,6235
25243,LABOUR UNION BUSINESS MANAGER,125,1121
25247,LACTATION CONSULTANT REGISTERED NURSE,3012,3012
25250,PLANT OPERATOR,8231,9232
25253,NURSES' ATTENDANT,3413,4214
25254,CHIEF DISPATCHER,1525,2275
25256,Merchandise stocker,6622,6741
25259,ASSISTANT CONTRACT ADMINISTRATION,1241,1241
25263,FRONT DESK SERVICE MANAGER,6313,632
25265,WORD DATA CLERK II,1411,1221
25269,SAFETY CONSULTANT AND TRAINER,4161,4021
25271,INFORMATION TECHNOLOGY SUPPORT,2281,2282
25273,"MATERIAL HANDLING, TOOL CRIB ATTENDANT",1521,7311
25274,OIL AND GAS ACCOUNTANT,1111,8222
25275,SENIOR GEOLOGICAL TECHNOLOGIST,2212,8222
25276,"SUPERVISOR, ACCOUNTING",1111,1212
25278,SUCCESS MENTOR,4212,311
25279,DISASTER RECOVERY EVALUATOR,1312,12
25283,BOARD CHAIRMAN,11,12
25286,"BUSINESS DEVELOPMENT, RETENTION AND EXPANSION SPECIALIST",4163,121
25287,CHILDBIRTH EDUCATOR,3012,3414
25288,"MENTAL HEALTH THERAPIST,  CHILD PSYCHIATRY",3111,4212
25290,KINDERGARTEN EDUCATIONAL ASSISTANT,4413,4214
25291,ACCOUNT RECEIVABLE ADMINISTRATOR,1431,111
25292,CUSTOMER SERVICE COORDINATOR,6551,1221
25294,PROFESSOR AND ASOCIATE ACADEMIC DEAN,421,4021
25298,SPEECH AIDE,4413,3237
25301,TEACHER OF ELEMENTARY,4032,4021
25302,LIBRARY CLERK III,1451,6421
25304,"TEACHER, ADMINISTRATOR",422,14
25305,SCIENCE TEACHER,4032,4021
25307,STAFF ACCOUNTANT,1111,4021
25309,SERVICE SUPERVISOR,7301,7203
25312,"PHYSICIAN ASSISTANT, CLINIC NURSE",3012,3124
25313,CUSTOMER CARE ADVOCATE,6552,621
25314,REAL ESTATE PORTFOLIO MANAGER,6232,8222
25315,SECRETARY FOR OUR FARM,1241,8252
25316,DENTIST HYGIENIST,3222,3411
25317,UTILITY SALES REPRESENTATIVE,6221,6411
25318,OIL AND GAS FACILITY ENGINEER,2145,2132
25319,SALES ADVISOR,1114,6421
25320,PAYROLL ACCOUNTANT,1111,1432
25323,BARTENDER MANAGEMENT,631,6512
25324,MANAGER CUSTOMER SERVICE,6314,621
25325,BANK EMPLOYEE,6551,1434
25327,MUNICPAL COUNCILLOR,11,4168
25332,SENIOR PROJECT ARCHITECT,2151,711
25333,MEMBER SERVICE REPRESENTATIVE,6551,6411
25334,COORDINATOR OF COMMUNITY ADULT LEARNING,421,1221
25337,COMMUNICATIONS STRATEGIST CONSULTANT,1123,13
25340,QUALITY ASSURANCE INSPECTOR,2262,9415
25342,"MACHINIST, WELDER",7237,7231
25343,REGULATORY ADVISOR,2262,4161
25344,THERAPIST  ASSISTANT,3237,3237
25345,"TEAM LEADER, OPERATIONS",9232,912
25347,LABORATORY DIAGNOSTIC IMAGING CLERK,3212,6421
25349,HEAD OF SCENIC CONSTRUCTION,5242,7302
25351,DIETARY TECHNICIAN,6322,3219
25355,LOGISTICS MANAGER,433,731
25357,ASSEMBLE TECHNICIAN,9537,9521
25358,ASSESSOR,4152,1314
25359,ENVIRONMENTAL SERVICES MANAGER,714,411
25360,sales manager,124,601
25362,CUSTOMS BROKER INTERMEDIATE RATER,1315,6221
25365,SPEECH & LANGUAGE ASSISTANT,4413,3237
25367,DIABETIC WELLNESS REGISTERED NURSE,3012,3012
25372,ADMINISTRATION COORDINATOR,1211,1221
25376,TELECOMMUNICATIONS CONSULTANT,1122,1123
25379,EDUCATIONAL ASSISTANT AT A SCHOOL,4413,413
25381,GENERAL CLERK IN GROCERY STORE,6421,7237
25382,DETOX UNIT SUPERVISOR,3011,3012
25386,CONTROL SYSTEMS TECHNOLOGIST,2241,2241
25387,UTILITY SERVICEMAN,7442,7522
25389,MULTI-MEDIA SPECIALIST,5241,3111
25393,ACCOUNTS PAYABLE CONSULTANT,1111,1431
25395,DISTRICT AGENT,7253,6231
25398,CONSULTANT ON A WIND TURBINE PROJECT,4161,124
25399,DEMO,6623,7302
25403,industrial electrician,7243,7242
25408,PLATE TECHNICIAN,9472,9472
25409,QUALITY ASSURANCE MICROBIOLOGY TECHNICIAN,2221,9523
25412,OWNER-OPERATOR,7205,7533
25415,DIRECTOR OF PROGRAMS,114,413
25417,OFFICE OWNER OPERATOR,1114,621
25419,inside sales representative,6623,6411
25423,HEALTH RECORDS DEPARTMENT,1414,114
25424,PARTSMAN  SALESMAN,1522,1113
25425,PARTSMAN INSIDE AND OUTSIDE SALES,6221,6411
25426,WAREHOUSE LEADER,1215,9524
25428,SCHOOL BUS ATTENDANT AND PHONING,4413,9417
25429,SALES PERSONNEL,6623,15
25430,APPRENTICE GOLDSMITH,5244,7381
25431,LEARNING SUPPORT TEACHER,4413,4031
25433,MIDDLE SCHOOL TEACHER,4031,4012
25434,SOCIOLOGY FACULTY MEMBER,4021,421
25440,CASINO MANAGER,714,513
25442,EMERGENCY PREPAREDNESS ADVISOR ENGINEER,2145,4161
25443,EQUIPMENT TECHNICIAN,3219,7312
25444,JOURNEYPERSON CARPENTER,7271,4031
25446,SENIOR ACCOUNT MANAGER,1114,122
25447,CORPORATE TRAINER,1121,8252
25450,RESEARCH AND PLANNING ANALYST,311,4165
25453,laboratory technician,2221,2211
25455,DAYHOME PROVIDER (CHILD CARE),4411,4164
25456,REGULATORY PROJECT MANAGER,2262,7611
25457,SURGICAL TECHNICIAN,3414,3414
25458,"OWNER ,  TRAVEL CONSULTANT",621,6521
25459,"YARD FOREMAN, SUPERVISOR/ SHIPPER/RECEIVER",1215,1521
25461,INDUSTRIAL INSPECTOR,2262,2264
25462,SYSTEMS SPECIALIST,2171,2171
25463,PAYROLL AND BENEFITS COORDINATOR,1432,1432
25464,SERVICE AND MAINTENANCE TECHNICIAN,2243,7301
25465,WAREHOUSE SHIPPING DEPARTMENT,1521,731
25466,MANAGER PRE-HOSPITAL EMERGENCY MEDICAL SERVICES,311,3124
25468,PICKER OPERATOR,7371,8241
25472,GAS ROYALTY ACCOUNTANT,1111,8222
25473,"INSIDE SALES, OPERATIONS",6221,14
25474,FIELD SERVICE TECHNICIAN,7312,2242
25478,OPERATOR POWER ENGINEER,9232,9241
25479,OWNER-OPERATOR,2122,7533
25480,MASTER NAIL TECHNICIAN,6562,2253
25487,BUSINESS DEVELOPMENT CONSULTANT IN SATELLITE NAVIGATION,4163,7244
25489,ASSETS PROTECTION ADVISOR,1112,5123
25490,OCCUPATIONAL HEALTH AND SAFETY ADMINISTRATOR,4161,411
25491,SENIOR PROCESS ENGINEER,2134,8222
25492,TEXTILE ARTISAN,5244,9446
25493,SUPERVISOR OF REGISTRIES,1213,124
25499,AIR WEAPON SYSTEM TECHNICIAN,4313,7244
25500,SENIOR ACCOUNT MANAGER,1114,122
25502,TEACHER  HIGHSCHOOL BIOLOGY,4031,4031
25503,QUALITY ASSURANCE LAB SUPERVISOR,2212,1215
25507,"DISTANCE EDUCATION TEACHER, SUBSTITUTE TEACHER",4032,4031
25508,CHART ANALYST,1252,1112
25509,PARTNER AND MANAGER,621,621
25510,grader op,7521,7521
25512,DIAMOND ASSISTANT,6421,2212
25514,DIRECTOR BUSINESS DEVELOPMENT,125,412
25517,MULTI-TORCH OPERATOR,9416,8222
25518,SPACE PLANNER,2153,5242
25521,MEDICAL FINANCE CLERK,1431,1241
25524,"COUNSELING,  PROFESSIONAL PSYCHOLOGIST",4151,423
25526,SPEECH ASSISTANT,4413,3237
25530,MANAGER FACITLITES & ADMINISTRATIVE SERVICES,114,12
25533,WATCH COMMANDER,4423,2273
25534,LIVESTOCK OWNER,821,621
25537,PROFESSIONAL TRUCK DRIVER,7511,4021
25538,ENTERTAINMENT DIRECTOR,512,513
25540,"EXECUTIVE DIRECTOR, NON PROFIT MANAGEMENT",14,12
25541,CONSOLE OPERATOR,9232,9461
25544,EVENT SPECIALIST,1226,3111
25548,DETAILER,6732,2253
25549,TEACHERS ASSISTANT,4214,4413
25550,"FARMER, BUSINESS MANAGER",821,124
25551,RENAL CLINIC UNIT CLERK,1243,1414
25555,"SERVICE ATTENDANT  OPERATING ROOM, HOSPITAL",3413,14
25556,SENIOR TERRITORY MANAGER,621,12
25557,KILN SWAMPER,7452,9414
25558,LEGAL CONSULTANT,4112,4021
25559,CORRECTIONAL MANAGER,423,4155
25561,SENIOR ADVISOR,311,4164
25569,COMMUNITY SUPPORT COORDINATOR,4212,411
25571,GRADING HIGH SCHOOL STUDENT WORK,4032,4031
25577,"VICE PRESIDENT, PERSONAL ACCOUNT MANAGER",601,15
25582,VISUAL INSPECTOR,2262,2261
25584,"OPERATOR, SUPERVISOR",9232,1211
25585,OILFIELD OPERATOR (WELL TESTER),9232,2261
25587,RESOURCE ROOM TEACHER,4215,4413
25588,accounts recievable accountant,1111,1212
25589,FLORAL CLERK,6421,5244
25590,BREATH AND ALCOHOL TECHNICIAN,2263,9232
25591,MEDICAL SALES REPRESENTATIVE,6221,6411
25592,SYSTEM SUPPORT SPECIALIST,2282,6221
25594,MANAGER  REAL ESTATE,121,121
25595,parking attendant,6742,6722
25599,MANAGER OF MEMBER SERVICES,122,14
25604,MORTGAGE SPECIALIST,1114,6235
25605,MORTGAGE SPECIALIST,1114,6235
25606,joint venture consultant,1225,125
25609,"ACCOUNTANT,  SENIOR MANAGEMENT",111,1111
25612,ACCOUNTS PAYABLE TECHNICIAN,1431,111
25614,EMERGENCY OFFICER,3234,1221
25615,SELF- EMPOLYED; FARMING,821,2273
25620,CASHIER SUPERVISER AND MERCHANDISER,6211,1215
25623,REGIONAL MANAGER - REHABILITATION SERVICES,311,121
25625,MUSIC DIRECTOR & PIANO TEACHER,5133,4021
25626,OILFIELD ENVIRONMENTAL CONSULTANT,4161,2171
25628,"CREDIT, COLLECTION, ACCOUNTS RECIEVABLE",6235,122
25636,SENIOR ADVISOR COMMUNICATIONS,1123,4168
25637,LONG ARM QUILTER,5244,7511
25638,SUBSTITUTE SCHOOL TEACHER,4032,4031
25639,4TH YEAR APPRENTICE CABINETMAKER,7272,9619
25640,SAFETY ADVISOR OIL COMPANY,4161,2263
25644,PLANT MAINTENANCE,6733,714
25647,JOURNEYMAN PICKER OPERATOR AND TRUCK DRIVER,7371,8412
25648,INSTRUMENT SUPERINTENDENT,711,7205
25650,APPLICATION SUPPORT - ADMINISTRATIVE,1452,12
25653,HEAD DISTRICT WATER PROGRAMS,912,4168
25655,COMMUNITY PROGRAMMER,4212,2174
25658,LABOURER & DRIVER,7511,7611
25665,NIGHT MERCHANDISER,6622,6211
25666,COMPUTER SYSTEM COORDINATOR,2171,1411
25667,REHABILITATION WORKER II,4212,311
25676,"INSTRUCTIONAL DESIGNER,  E-LEARNING DEVELOPER",4166,14
25677,MANAGER EMPLOYEE SHARE PURCHASE PROGRAM,111,2212
25678,mechanical tech,7315,7301
25682,MENTAL HEALTH THERAPIST (SOCIAL WORKER),4153,4152
25685,OILFIELD MANAGER,811,6411
25686,SENIOR PRODUCTION FOREMAN,9212,9217
25687,OPTHALMIC PHOTOGRAPHER,3237,5221
25689,SPORTS COORDINATOR,5253,4167
25690,CLEANING,6731,6741
25692,RETAILER,6421,621
25693,EPIDEMIOLOGIST RESEARCH SCIENTIST,2161,4165
25694,CONTROL ROOM OPERATOR (DOING SHIFT WORK),9231,8412
25697,"OWNER, PRESIDENT OF OWN COMPANY",821,621
25698,Senior credit representative,6235,6411
25699,ENGINEERING SPECIALIST,2264,2132
25700,"LAND ADMINISTRATOR, OFFICE CLERK",1225,1411
25701,HEAD LIBRARIAN,5111,511
25702,SYSTEM SUPPORT SPECIALIST,2282,6221
25703,GOVERNMENT MANAGER,414,12
25707,SUPPLY SCHOOL TEACHER,4032,4031
25711,DAYHOME OWNER,4411,621
25712,Consultant,6411,12
25715,BEDDING LOADER OPERATOR,7521,9611
25722,SUPPORT WORKER FOR PHYSICALLY HANDICAPPED,4212,8252
25725,visualization workflow technologist,1122,3215
25726,RADIO MARKETING EXECUTIVE,124,15
25728,CAREER COUNSELLOR,4156,4033
25734,RESOURCE TEACHER,4215,4413
25735,SENIOR BUSINESS ANALYST  CONSULTANT,2171,1122
25740,DIRECTOR (SELF EMPLOYED) FOSTER PARENT,4411,12
25742,ELECTRICAL APPRENTICE,7241,7333
25743,"CONSULTANT, FINANCIAL ADVISOR",1114,1111
25744,"FARM OWNER, OPERATOR",821,621
25749,EDUCATIONAL COURSE AUTHOR AND INSTRUCTOR,5121,4214
25750,INTEGRITY MANAGEMENT SPECIALIST,912,2171
25751,EXECUTIVE VICE PRESIDENT,13,14
25753,APPLICATION SPECIALIST,2174,2255
25755,SELF EMPLOYED PROPERTY MANAGER,1224,621
25756,GUEST SERVICE ATTENDANT,6742,6721
25757,file maintenance and cashier,1411,1212
25758,DIRECTOR OF ENGINEERING,211,213
25768,ARTIFACTS SERVICES OFFICER,5212,5212
25770,SPA CONSULTANT,1521,5242
25774,GEOPHYSICAL OPERATIONS CONSULTANT,2113,9232
25778,MAINTENANCE STAFF,6733,1121
25780,PRESIDENT   GENERAL MANAGER,631,14
25786,BUILDING MAINTANENCE,6733,6733
25787,"PETROLEUM LANDMAN, OFFICE PROFESSIONAL",1225,8222
25789,BOSS OF SECURITY COMPANY,125,821
25790,aircraft maintenance engineer,2244,7315
25791,OFFICE ASSISTANT FOR NON PROFIT ORGANIZATION,1411,4212
25794,SUPPORTIVE ROOMMATE,4212,4212
25797,REGISTERED NURSE THERAPIST,3012,3222
25799,BOARD CHAIR,15,12
25800,ADVISOR,4168,4164
25804,TECHNICAL SAFETY ENGINEER,2141,6221
25805,LIASON OFFICER,4165,1221
25806,"DIRECTOR OF FINANCE, ADMINISTRATION",412,14
25808,SERVICE SUPERVISOR,1211,7203
25809,HOTEL GENERAL MANAGER,632,15
25810,"RECEPTION,  DATA ENTRY/ TRANSPORTATION COORDINATOR",1414,1215
25812,"ANALYST,  CONSUMER CREDIT",6235,1112
25813,"TERRITORY MANAGER,  MEDICAL EQUIPMENT",6221,601
25816,ENTITLEMENT SERVICES OFFICER,1228,411
25817,WORK EXPERIENCE COORDINATOR,4156,4413
25819,FIELD SUPERINTENDENT,711,7302
25820,HOUSING LOCATOR,4212,731
25822,ICE MAKER,6722,9537
25825,AREA SUPERVISOR,912,6316
25827,"BOARD OFFICER, SUBDIVISION AND DEVELOPMENT APPEAL BOARD",4163,1121
25831,ASSISTANT PROGRAM COORDINATOR,4212,2233
25832,REGISTERED NURSE OFFICE MANAGER,3011,125
25833,OPERATIONS ADVISOR,1122,4166
25834,PSA II,3413,9414
25835,COSMETIC MANAGER,6562,621
25837,GAS PLANT PRODUCTION OPERATOR,9232,9232
25838,NETWORK MARKETER,6623,5123
25839,CROP INSURANCE ADJUSTER,1312,6231
25840,"SUPERVISOR, INFORMATION MANAGEMENT",2171,8222
25841,BOOKKEEPER TAX PREPARER,1431,1311
25848,INFORMATION AND PRIVACY MANAGER,114,14
25849,day home provider,4411,4212
25850,"CHIEF EXECUTIVE OFFICER, DIRECTOR OF FINANCE",13,14
25851,MORTGAGE SPECIALIST,1114,6235
25852,MANAGER OF FAMILY VIOLENCE,423,4168
25854,MANAGER INFORMATION SYSTEMS,213,213
25860,MENTAL HEALTH AIDE,4212,3413
25864,DIRECTOR - GOVERNMENT MINISTRY,411,12
25868,UTILITIES OFFICER,9243,4168
25870,SUPPORT TECHNICIAN,2282,2282
25872,ACUTE CARE MANAGER,311,3112
25873,COACH OPERATOR,7512,9211
25875,MANAGER SALES REPRESENTATIVE,6411,6221
25881,POULTRY FARMING,821,8252
25884,produce clerk,6421,6622
25888,COORDINATOR - CAREER PREP,4156,111
25889,OWNER  STYLIST,651,2273
25890,BUSINESS AGENT,1121,6221
25891,FOOD SERVICES,6711,6411
25892,OPERATIONS AND MAINTENANCE SUPERVISOR,714,7302
25895,VACUUM TRUCK OWNER  OPERATOR,7511,7384
25896,WORKER FOR ACTIVITIES IN DAILY LIVING,4212,8252
25905,ENGLISH AS A SECOND LANGUAGE INSTRUCTOR,4021,4031
25906,DESIGNER COMPUTER AIDED,2253,2233
25911,"QUALITY OFFICER,  LABORATORY TECHNICIAN",2212,2211
25912,RECEPTIONIST AND ADMINISTRATION,1414,1211
25913,OWNER OPERATOR PORTABLE WELDING,7201,7237
25914,"RECREATION, OCCUPATIONAL THERAPY ASSISTANT",3414,3237
25915,RECREATION COORDINATOR,3414,4167
25918,SELLING RADIO ADVERTISTING,6411,6411
25920,SENIOR ANALYST - EQUITIES,1114,6552
25922,"MANAGER, GARDEN CENTRE",621,15
25924,PROCESS SPECIALIST,2171,2172
25925,CLIENT SERVICE AGENT,6552,6552
25926,SALES EXECUTIVE,6411,6411
25927,"DEALING REPRESENTATIVE, ADVISOR",1113,1114
25930,DIRECTOR OF STUDENT INFORMATION,14,413
25931,BUSINESS PLAN MANAGER,413,14
25933,CURRICULUM ADMINISTRATIVE SUPPORT,1411,413
25935,REPORT WRITER,5121,5123
25936,ASSISTANT HARDWARE MANAGER,621,621
25937,ASSISTANT HARDWARE MANAGER,621,621
25938,DIRECTOR SECURITY INNOVATIONS,213,2171
25939,OIL FIELD REPAIR,2243,7612
25944,CIRCULATION SUPERVISOR,1211,3214
25945,CLEANING,6731,6741
25947,INDUSTRIAL SALES,6221,6411
25949,NURSE ASSISTANT,3413,3413
25953,SERVICE SUPPORT AGENT,1228,6221
25954,PIPEFITTING WELDING FOREMAN,7201,7237
25955,FIELD ADMINISTRATOR,1221,421
25959,PLANT ENGINEERING SUPERVISOR,9212,2211
25962,COLLECTIVE KITCHEN CO-ORDINATOR,4216,111
25963,PASTOR OF STUDENT MINISTRIES,4154,8231
25969,COSMETIC MANAGER,621,12
25971,FINANCIAL SERVICES REPRESENTATIVE,6551,6235
25972,ADMINISTRATIVE SUPPORT SUPERVISOR,1211,4167
25974,"FIBERGLASS, ACRYLIC TUB, SHOWER REPAIR TECHNICIAN",7441,7293
25976,PC TECHNICIAN,2282,3234
25977, SENIOR ADMINISTRATIVE ASSISTANT,1241,12
25983,FITNESS COACH,5254,7316
25984,well operator,9232,7521
25991,divisional operations superintendent,811,731
25992,DIVISIONAL OPERATIONS SUPERINTENDENT,811,731
25995,HEALTH PROJECT CONSULTANT,4165,2131
25996,RECREATION THERAPIST II,3144,3414
25998,PSA,3413,9414
25999,PIPING SUPERINTENDENT,7203,711
26004,SCALE PERSON  CHECKER,4423,8252
26005,DRIVER -REPRESENTATIVE,7511,7384
26009,DISTRIBUTION SUPERVISOR,714,1215
26016,JOINT VENTURE ACCOUNTANT,1111,125
26017,BACHELOR OF NURSING,3012,3012
26020,MANAGER  SALES AND LOCAL TAX,1111,6411
26021,BUSINESS ANALYST OIL AND GAS,1122,1225
26022,ENVIRONMENTAL ENGINEER,2134,2131
26023,DIRECTOR OF A NON PROFIT AGENCY,14,513
26024,BOOKKEEPING AND MANAGER,1311,4021
26025,SALES EXECUTIVE,1123,6411
26026,PARA-LEGAL CONVEYANCER,4211,212
26027,OWNER OF A RECRUITMENT AGENCY,112,411
26028,MEDICAL STENOGRAPHER,1251,1243
26029,REPAIR AND MAINTAIN PRINTERS,2242,7246
26030,TECHNICAL SUPPORT,2282,6221
26036,BOOKBINDER,9473,9473
26038,HOUSE KEEPING,6731,411
26039,PERSONAL SUPPORT AID (PSA),3413,651
26041,SENIOR REGIONAL MANAGER,111,122
26043,INFORMATION TECHNOLOGY SUPPORT ANALYST,2171,1213
26044,ELECTRICAL SAFETY CODES OFFICER,2241,714
26047,CORPORATE DEVELOPMENT MANAGER,212,124
26049,ELECTRICAL WORK,7333,4212
26050,SECRETARY OFFICE ADMINISTRATOR,1241,12
26054,"FACTORY WORKER, OPERATOR",9614,9235
26059,BOARD MEMBER PROVINCIAL GOVERNMENT BOARD,4168,4168
26061,SOFTWARE DEVELOPMENT AND SUPPORT,2174,2241
26062,DIRECTOR PARK AND RECREATION,14,8255
26066,LABORATORY SUPERVISOR,2211,3211
26067,FIRE SAFETY CODES OFFICER,2264,432
26069,INVOICE ASSOCIATE,1431,1212
26074,SENIOR FOREMAN,9212,8221
26076,ADVERTISING CONSULTANT,6411,1123
26077,CONDUCTOR,7362,5132
26079,REGIONAL CREDIT SALES SPECIALIST,6235,6411
26080,SPECIAL PROJECTS MANAGER,711,212
26081,GENERAL SERVICES SENIOR ASSISTANT AND SECURITY INVESTIGATOR,1222,4168
26082,ACCESSIBILITY SERVICES COORDINATOR,1221,114
26083,president of private company,821,16
26086,AIRCRAFT MAINTENANCE ENGINEER,2244,7315
26088,PARKS AND RECREATION MAINTENANCE WORKER,8612,5254
26091,SENIOR PLANNING ADVISOR,411,311
26092,FITNESS STUDIO OWNER,513,4167
26096,SENIOR MINE TECHNOLOGIST,2212,111
26102,SENIOR TECHNICIAN,5121,2223
26107,OFFICE  CLERICAL,1434,13
26108,pca nursing,3413,3012
26109,SENIOR ESTIMATOR,1523,2234
26111,NATURE GUIDE,6532,5212
26117,ASSISTANT FARMER,8431,2123
26118,SENIOR ENVIRONMENTAL ANALYST,2134,2153
26119,OPERATION TECHNICIAN,2243,9232
26122,OPTICIAN MANAGER,601,621
26124,TECHNOLOGY PROGRAM MANAGER,213,213
26125,agricultural research assistant,2221,4012
26126,KITCHEN CABINET TECHNICIAN,7272,7441
26130,SURGICAL PROCESSING TECHNICIAN,3414,6221
26132,NURSING ATTENDANT OR AID,3413,3413
26133,FACILITY SUPERVISOR,714,9212
26136,"OWNER, HEAVY DUTY MECHANIC",7301,621
26137,AGRICULTURE PRODUCER,8252,2222
26140,SYSTEM INTEGRATION TECHNICIAN,2171,2133
26141,COUNTER AGENT,6421,6524
26145,AUTOMATION TECHNICIAN,2241,2232
26147,RETAIL MANAGER FOR REGION,621,15
26149,OWN A SHEET METAL BUSINESS,7201,4031
26157,DISPLAY SALES REPRESENTATIVE,1414,6411
26158,EDUCATION COORDINATOR,421,4012
26161,MAINTENANCE III,6733,7302
26163,ACCOUNTS PAYABLE  ADMINISTRATION,1431,111
26165,SOIL AND CONTAMINATED SITES SPECIALIST,2115,4168
26166,operator,9232,7521
26167,OPERATIONS PROJECT SERVICES MANAGER,711,423
26169,CHILD CARE GIVER,4214,4411
26170,PROJECT SUPERINTENDENT,7202,711
26171,HEAD OF BINDERY,7303,9473
26172,HELPING HANDS,4212,7612
26173,Supervisor of Editorial and graphic services,5241,1411
26174,REAL ESTATE AGENT INVESTOR,6232,14
26177,PROJECT ADMINISTRATIVE ASSISTANT,1241,1221
26178,CONTRACT SERVICES COORDINATOR,412,4168
26179,MANAGER REHABILITATION SERVICES,311,411
26180,MERCHANDISE PROCESSING COORDINATOR,1524,714
26181,TECHNICAL SUPPORT,2232,6221
26183,CIVIL ENGINEERING TECHNOLOGY INSTRUCTOR,4021,4011
26188,PHYSIOTHERAPHY ASSISTANT,3237,3237
26193,INDEPENDANT SENIORS' FACILITY,423,9227
26195,EDUCATIONAL CONSULTING,4166,2123
26197,"HEALTHCARE AIDE, LICENSED PRACTICAL NURSE",3233,3413
26199,POLICY DEVELOPMENT OFFICER,4168,4165
26200,REGISTRATION AND REFERRAL,1452,411
26204,SUPERVISOR CONCIERGE,6315,631
26205,PROGRAMS COORDINATOR,421,2233
26211,classroom teacher,4032,4413
